Calculating one second of processing time
ONE_SECOND=4913
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1168,1,30.637777
88,1,36.113430
99,1,21.587322
1167,1,33.979314
89,1,36.043675
1256,1,34.315534
682,1,7.196946
687,1,7.214951
897,1,7.020558
174,1,28.909322
2675,1,8.990562
2107,1,1.725598
1776,1,6.904181
898,1,7.163821
899,1,3.606455
929,1,3.501937
205,1,10.639282
206,1,10.732294
212,1,10.493348
2380,1,6.808132
211,1,10.878416
3017,1,10.755150
3018,1,5.996772
2381,1,6.372100
3019,1,5.898725
942,1,19.758773
965,1,18.926189
103,1,15.197153
98,1,16.476352
97,1,16.705970
102,1,16.263044
148,1,15.648612
100,1,16.769509
1023,1,18.288696
101,1,16.646405
1779,1,16.420060
1950,1,17.972877
1951,1,17.690215
1169,1,18.183727

real	16m4.968s
user	512m19.457s
sys	0m3.255s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,258.537899
1164,1,260.183342
658,1,270.826251
640,1,270.884244
115,1,290.959193
569,1,298.635073
651,1,299.686940
2796,1,303.319400
2144,1,309.063767
2173,1,310.123985
1156,1,317.428718
180,1,327.696091
1338,1,330.337165
2079,1,356.371358
1369,1,362.275673
1819,1,368.554572
639,1,379.094151
1339,1,390.662979
1594,1,390.990914
1162,1,411.774164
1163,1,411.775941
1177,1,416.709122
317,1,423.532535
1403,1,425.921662
1342,1,452.551275
1161,1,455.078518
974,1,475.400929
637,1,476.111661
1085,1,499.519352
515,1,243.090597
896,1,245.498901
189,1,236.648257
1356,1,238.328434
2185,1,520.547061
2376,1,232.249786
735,1,225.946430
768,1,226.214886
1165,1,216.871106
648,1,209.776167
797,1,225.821543
643,1,220.170830
2187,1,202.321862
2600,1,203.180531
1970,1,534.400004
1965,1,541.428366
1388,1,188.440265
1291,1,184.349182
157,1,197.724639
698,1,180.425683
700,1,180.309030
699,1,180.769427
736,1,180.647493
737,1,181.457561
769,1,180.139088
770,1,180.390431
1311,1,178.899767
2795,1,173.122069
2979,1,173.442281
1372,1,168.010125
1736,1,171.241967
1273,1,144.407635
1268,1,149.600551
1274,1,146.347877
1968,1,155.169260
646,1,135.247668
647,1,135.262531
804,1,135.169652
1014,1,142.276231
1269,1,138.671983
805,1,135.144247
2474,1,135.482850
2677,1,135.395814
1271,1,142.490374
1017,1,166.768749
1334,1,133.453984
883,1,107.852286
2105,1,113.337084
1386,1,133.552073
230,1,115.332102
595,1,119.218555
988,1,129.917969
1310,1,104.873147
1595,1,108.607752
156,1,100.891131
1317,1,104.458709
1506,1,95.346296
649,1,94.487480
1969,1,102.575011
659,1,91.898449
1319,1,92.195152
381,1,90.222643
382,1,90.069539
385,1,90.148903
674,1,90.191973
673,1,91.460087
675,1,90.416735
676,1,90.197255
677,1,90.169141
679,1,90.134331
680,1,90.063010
831,1,90.128900
832,1,90.145848
833,1,90.122819
834,1,90.592105
836,1,90.027456
835,1,91.214413
838,1,90.192140
840,1,90.321347
1964,1,90.238103
841,1,90.725827
1978,1,90.086767
1981,1,90.292389
1984,1,90.026171
2004,1,90.528994
2005,1,90.169806
2475,1,90.536492
2699,1,89.389080
2700,1,90.136777
2702,1,90.086683
2703,1,90.286531
2704,1,90.453818
2705,1,90.400684
2706,1,90.512290
2710,1,90.342062
2714,1,90.735888
2715,1,91.482200
2716,1,90.503907
2717,1,90.511728
2718,1,91.359958
2720,1,90.418369
2719,1,90.707506
2721,1,90.558487
2722,1,90.639549
650,1,86.943097
1327,1,87.042003
2723,1,90.684078
2442,1,86.909639
2724,1,90.608344
1835,1,87.391412
172,1,88.880310
2725,1,90.431835
2443,1,86.753186
1316,1,90.009355
2726,1,91.557712
2980,1,86.965406
2981,1,87.202798
888,1,84.467868
82,1,78.181611
159,1,83.602303
1198,1,85.234221
1270,1,81.585301
1235,1,83.870386
1834,1,77.799741
1144,1,75.027881
1846,1,72.964145
1847,1,72.850039
683,1,54.081562
992,1,56.021226
1333,1,57.895186
1290,1,56.163734
1352,1,57.972482
1734,1,56.276361
2447,1,58.044824
2444,1,58.301467
1816,1,56.187196
890,1,52.606419
1259,1,61.727063
1848,1,72.527847
938,1,52.760501
1849,1,72.520021
1850,1,72.596222
1596,1,65.262089
1597,1,65.242096
605,1,67.401104
1851,1,72.306652
1370,1,68.693594
1853,1,71.529291
1852,1,72.853647
2664,1,72.751753
941,1,49.086728
940,1,47.140004
963,1,52.508038
173,1,51.157423
1773,1,52.653866
384,1,44.864290
383,1,45.304475
598,1,45.715523
820,1,45.740883
86,1,38.227440
1293,1,43.588458
2189,1,43.712243
91,1,39.960932
2190,1,43.608096
2446,1,43.621400
90,1,40.516641
837,1,45.348064
2445,1,43.808103
92,1,39.565985
87,1,37.885290
839,1,45.468504
923,1,45.098337
93,1,38.049390
2701,1,45.401699
94,1,38.144538
229,1,38.192070
2583,1,43.402653
1153,1,38.217616
2448,1,43.657571
83,1,36.143921
84,1,36.114827
85,1,36.340624
99,1,21.615765
1168,1,30.935134
1167,1,34.584674
1256,1,34.430734
88,1,36.406749
89,1,36.430743
682,1,7.238026
687,1,7.236748
897,1,7.226303
898,1,7.150856
205,1,10.775575
2675,1,8.870731
206,1,10.838953
2107,1,1.808549
211,1,10.857606
1776,1,7.281475
2380,1,7.036958
899,1,3.421839
929,1,3.160641
174,1,29.089719
3017,1,10.312386
212,1,10.819262
2381,1,7.070030
3018,1,6.293978
3019,1,6.193459
942,1,19.308868
148,1,15.383991
103,1,15.556374
965,1,18.541647
97,1,16.728527
101,1,16.557170
1779,1,16.550558
98,1,16.773981
100,1,16.725660
102,1,16.654272
1023,1,18.141334
1169,1,17.978252
1950,1,17.874690
1951,1,17.854690

real	16m5.431s
user	512m33.575s
sys	0m3.690s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,258.763123
1164,1,260.228694
640,1,271.001545
658,1,271.091511
115,1,292.255401
569,1,296.535248
651,1,299.883841
2796,1,304.173291
2144,1,311.199892
2173,1,311.612975
1156,1,317.951351
180,1,326.298613
1338,1,330.172743
2079,1,355.715836
1369,1,363.746652
1819,1,369.028413
639,1,379.660397
1594,1,389.768151
1339,1,390.255182
1162,1,412.399064
1163,1,412.822581
1177,1,414.168187
317,1,422.400133
1403,1,424.961706
1342,1,452.525936
1161,1,454.085917
637,1,476.094656
974,1,476.969233
1085,1,496.519470
515,1,240.546235
896,1,245.637845
1356,1,234.692666
189,1,236.620550
2185,1,519.031543
735,1,225.517291
2376,1,231.501745
768,1,225.390664
648,1,209.212515
2187,1,201.819969
1165,1,216.859767
797,1,225.567701
643,1,220.563432
2600,1,202.346595
1970,1,534.472274
1965,1,541.760227
1388,1,187.528241
157,1,196.347083
1291,1,183.698922
698,1,182.582417
699,1,180.289210
700,1,183.081721
736,1,180.636259
737,1,180.224963
769,1,180.509803
770,1,180.152804
1311,1,178.831242
2795,1,172.901254
2979,1,173.192239
1372,1,168.068103
1736,1,171.308627
1273,1,144.265870
1274,1,146.322994
1268,1,149.668629
1968,1,154.987856
646,1,134.969158
1017,1,164.216240
1014,1,142.316016
647,1,135.113638
1269,1,138.921471
804,1,135.594915
1271,1,142.524648
2474,1,135.152504
2105,1,113.505737
805,1,137.972244
1334,1,134.175252
230,1,114.849123
2677,1,135.384461
1386,1,133.333727
595,1,119.000418
883,1,108.289440
988,1,129.787824
1310,1,104.653858
1595,1,108.116202
156,1,100.955065
1969,1,101.636001
649,1,93.746964
1317,1,104.811506
1506,1,96.042896
659,1,91.924920
1319,1,92.041775
381,1,90.151753
382,1,90.088343
385,1,90.331470
673,1,90.501727
674,1,90.865534
675,1,90.156225
677,1,90.046641
676,1,90.625020
679,1,90.071414
680,1,90.297700
831,1,90.120614
832,1,90.268271
834,1,89.966376
833,1,90.283761
835,1,90.368052
836,1,90.220858
840,1,89.784482
838,1,90.156266
841,1,90.283821
1964,1,90.600263
1978,1,89.585540
1981,1,89.973830
1984,1,90.149803
2004,1,89.873485
2005,1,90.403251
2475,1,90.130708
2699,1,90.156424
2700,1,90.247777
2702,1,90.250310
2703,1,90.079077
2704,1,90.182179
2705,1,90.473154
2706,1,90.181399
2710,1,92.153460
2714,1,90.015298
2715,1,90.267297
2716,1,89.922700
2717,1,90.009753
2718,1,90.000424
2719,1,90.304422
2720,1,90.072869
2721,1,90.221422
2722,1,90.325635
650,1,86.565902
1327,1,86.234075
2723,1,90.099425
1835,1,86.593968
2725,1,90.040507
2724,1,90.256702
1316,1,88.619519
172,1,88.798964
2442,1,86.758651
2726,1,90.153021
2443,1,86.414489
2980,1,86.643216
888,1,84.854228
2981,1,86.752564
82,1,77.318639
1270,1,80.978958
159,1,83.226139
1235,1,82.861679
1198,1,86.713807
1144,1,73.969105
1834,1,77.332448
1846,1,72.400636
992,1,55.828300
1847,1,72.188150
683,1,53.976407
1290,1,55.850574
1333,1,57.687428
1352,1,57.664594
1734,1,55.916617
2444,1,57.637386
1816,1,56.050948
2447,1,57.678895
1848,1,72.174829
1849,1,72.016498
1259,1,61.116190
890,1,52.235172
938,1,52.318887
1850,1,72.390873
1851,1,72.106849
1596,1,65.039709
1597,1,64.739066
605,1,66.691070
1370,1,68.492644
1852,1,72.142094
1853,1,72.189161
2664,1,72.268155
940,1,46.811923
963,1,52.275814
941,1,48.709744
173,1,50.455422
1773,1,52.113227
383,1,45.446865
384,1,45.166967
598,1,45.037455
90,1,39.616858
91,1,39.603611
86,1,37.832084
1293,1,43.206584
2189,1,43.189799
2190,1,43.167311
87,1,37.870489
94,1,37.766183
2445,1,43.405952
2446,1,43.381114
93,1,38.106155
92,1,39.760567
837,1,44.951866
839,1,45.047548
820,1,46.066624
923,1,45.032456
2701,1,45.074364
2448,1,43.226258
2583,1,43.065967
229,1,38.315367
83,1,36.041706
1153,1,37.766076
84,1,35.975923
85,1,36.093352
99,1,21.558589
1168,1,30.529778
1167,1,34.229071
88,1,35.976903
89,1,35.978442
1256,1,34.166175
682,1,7.141249
687,1,7.181355
897,1,7.131679
898,1,7.213954
1776,1,7.210109
2675,1,9.001944
2107,1,1.800578
899,1,3.384359
929,1,3.433587
174,1,28.716246
211,1,10.448839
205,1,10.810232
206,1,10.798862
212,1,10.583151
2380,1,6.798734
3017,1,10.699881
2381,1,6.771109
3018,1,5.889415
3019,1,5.940790
942,1,18.820179
103,1,15.138831
148,1,15.302549
97,1,16.548084
98,1,16.564693
100,1,16.398639
101,1,16.549891
965,1,18.134475
102,1,16.606778
1779,1,16.532491
1169,1,17.924997
1023,1,18.119522
1950,1,17.618129
1951,1,17.615782

real	16m3.768s
user	511m39.865s
sys	0m3.556s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,44.466197
2185,8,64.027142
317,6,58.611007
1970,4,119.361757
1965,4,122.984062
1162,12,31.310949
1163,11,57.441189
1161,2,194.253334
1594,12,35.114266
1339,4,83.440248
1165,6,28.993702
1819,4,84.765498
682,4,1.545177
1156,16,23.666267
2796,12,25.287371
640,15,21.850744
639,2,159.500931
1177,1,329.313244
1403,1,331.229350
651,2,109.153499
974,1,382.257482
1085,1,393.725919
1342,1,354.422781
1338,1,243.591301
180,1,233.910045
658,25,10.904739
2107,1,1.141967
2079,1,265.869954
2795,12,14.563756
1164,12,20.556412
1369,1,276.303245
2144,1,223.907157
115,1,202.896372
569,1,207.759647
1144,1,54.438212
2173,1,216.997060
1356,1,135.448650
189,1,137.102355
515,1,140.556698
896,1,145.057319
1777,1,159.148826
2376,28,14.058769
735,25,8.179605
899,2,1.795598
768,25,8.448736
929,2,1.816693
797,25,9.253028
2600,16,12.679720
2187,8,21.950515
1259,1,51.798306
1333,1,47.155126
1352,1,43.674898
648,2,72.960795
643,2,79.988138
699,25,7.064126
173,4,7.679803
700,25,7.161746
736,25,7.158252
737,25,7.157440
383,7,4.291789
769,25,7.123097
384,7,4.274958
941,1,41.834192
770,25,7.439280
940,1,40.165180
2979,12,14.157125
157,1,145.706298
698,1,133.374845
1291,1,135.418290
1388,1,137.041453
598,1,38.034811
646,8,18.672098
1968,2,55.595176
1269,1,91.107985
1014,1,93.939043
1273,1,94.300144
1271,1,94.431603
1274,1,97.013508
647,25,5.409732
1268,1,101.436106
804,25,5.381621
805,25,5.462426
1017,1,112.533905
1372,1,113.937645
2474,25,5.459455
1736,1,121.367787
2677,25,5.522455
1311,1,128.555506
86,1,34.875402
988,12,9.108498
87,1,31.443687
230,16,6.324788
93,1,34.011330
94,1,32.662477
883,12,9.093284
1595,12,9.140816
229,1,31.652000
595,2,43.368440
1969,2,30.032218
1319,1,54.419675
659,1,54.427738
649,1,55.543853
1506,1,57.361897
2105,1,74.161105
1310,1,66.171873
381,25,3.631376
156,1,61.283518
1334,1,86.690951
1317,1,64.362911
1386,1,89.288768
385,25,3.652594
673,25,3.625528
942,7,2.161540
382,5,14.572673
674,25,3.562735
965,7,2.291869
675,25,3.405133
99,1,17.842997
676,25,3.380082
677,25,3.655393
1950,4,5.253698
679,25,3.602578
1951,4,5.379111
680,25,3.657434
1023,1,20.036107
831,25,3.652827
1169,1,19.921973
832,25,3.482665
833,25,3.532323
834,25,3.533393
97,1,18.143955
98,1,17.539818
835,25,3.762123
100,1,17.071305
836,25,3.540406
687,4,1.105323
101,1,18.155315
897,2,3.643974
838,25,3.699742
102,1,18.240443
840,25,3.619113
1779,1,18.212711
841,25,3.643213
103,1,17.079461
205,1,10.496943
206,1,10.537293
1964,25,3.626018
148,1,17.657694
211,1,10.754019
212,1,10.735739
898,2,3.599680
1978,25,3.635990
2380,4,1.786167
2675,1,8.840260
3017,1,10.681754
2381,4,1.810409
1981,25,3.662857
1776,1,7.060215
1984,25,3.452350
3018,1,6.565662
3019,1,6.200220
2004,25,3.340195
2005,25,3.202714
2475,25,3.253772
2699,25,3.203612
2700,25,3.270846
2702,25,3.278760
2703,25,3.256464
2704,25,3.268943
2705,25,3.219089
2706,25,3.255216
2710,25,3.267724
2714,25,3.260989
2715,25,3.265330
2716,25,3.237275
2717,25,3.223858
2718,25,3.249374
2719,25,3.287157
2720,25,3.200484
2721,25,3.275046
2722,25,3.223021
2723,25,3.242155
2724,25,3.277878
2725,25,3.272990
2726,25,3.611319
2443,8,10.874789
1835,8,11.162741
2442,8,11.198942
2981,12,7.567025
2444,8,7.720457
1846,8,8.934332
1847,8,8.943320
1848,8,8.089050
650,2,40.516209
1327,2,40.720381
2980,2,41.288029
1850,8,8.649284
1851,8,8.803266
1852,8,8.914495
1853,8,8.923386
1596,12,5.197277
1849,2,33.438278
2664,4,17.293138
1597,12,5.487896
172,1,78.962538
1316,1,81.354218
2447,2,23.907043
1235,1,72.856893
1834,1,65.672361
1198,1,73.487861
1270,1,66.122191
159,1,73.877580
888,1,73.925979
683,2,22.408222
82,1,68.190347
820,22,3.886059
1370,1,53.850042
890,1,36.785395
992,1,41.025119
1290,1,40.450722
963,1,36.671286
837,25,1.827302
1734,1,41.874306
1773,1,38.080599
938,1,38.093400
1816,1,41.292907
839,25,1.758999
605,1,51.601447
2701,25,1.810990
2190,12,3.586623
2445,8,5.337547
174,4,7.086139
2446,8,4.976779
2189,5,9.938182
2448,8,4.890507
2583,12,3.397176
923,1,31.618820
1293,1,30.293335
1168,1,18.528577
1167,1,21.420311
84,1,22.202655
88,1,22.415645
1256,1,20.851439
89,1,22.518612
85,1,22.571782
83,1,22.707840
1153,1,23.642390
92,1,24.595800
90,1,24.643442
91,1,24.681198

real	20m58.642s
user	431m1.415s
sys	0m4.216s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,39.910093
2185,8,63.875156
317,6,57.991651
1965,4,120.234454
1970,4,120.907270
1162,12,31.470497
1163,11,56.199904
1161,2,194.983391
1339,4,79.550465
1594,12,32.260870
1165,6,26.834884
1156,16,20.012061
682,4,1.581421
1819,4,84.005388
2796,12,24.435270
640,15,21.833513
639,2,159.216855
1177,1,325.057840
651,2,110.477705
974,1,370.076185
1403,1,337.142958
1342,1,346.105322
1085,1,393.848960
1338,1,242.178797
658,25,10.927000
2107,1,1.797351
180,1,240.106980
2079,1,266.315237
1369,1,267.971851
2795,12,14.488289
1164,12,20.568474
2144,1,224.291352
115,1,202.514015
569,1,205.874804
2173,1,215.398379
1144,1,50.253181
1356,1,134.203162
515,1,139.526091
189,1,135.983002
1777,1,156.338731
896,1,144.678101
2376,28,13.779367
735,25,8.338479
899,2,1.799920
768,25,8.465100
929,2,1.803937
797,25,9.058136
2600,16,12.928107
2187,8,21.955834
1259,1,50.156261
1333,1,46.078846
1352,1,44.888560
648,2,72.295212
643,2,77.689594
699,25,7.060458
173,4,7.674168
700,25,7.023535
736,25,7.113053
737,25,7.191953
383,7,4.291917
769,25,7.125770
384,7,4.298772
941,1,41.640860
770,25,7.270891
940,1,40.117610
2979,12,13.832548
698,1,132.569440
1388,1,136.023693
157,1,149.096193
1291,1,137.060327
598,1,38.595491
646,8,19.151463
1968,2,56.844028
1269,1,93.172432
1274,1,93.536982
1271,1,93.752450
1014,1,94.243641
1273,1,97.082989
1268,1,97.305428
647,25,5.389947
804,25,5.356511
805,25,5.467863
1372,1,115.117160
2474,25,5.474444
1017,1,117.256505
2677,25,5.463974
1736,1,123.549230
1311,1,127.339969
86,1,34.156458
988,12,9.106049
87,1,34.549296
230,16,6.620582
93,1,33.455540
883,12,9.063876
1595,12,9.395614
94,1,31.910299
229,1,30.029385
595,2,42.658797
1969,2,30.007643
659,1,54.396405
1319,1,54.571836
649,1,55.529456
1506,1,57.415832
1310,1,66.503705
2105,1,74.767783
381,25,3.635734
156,1,61.151030
1334,1,87.407357
1386,1,88.540547
1317,1,64.005123
385,25,3.630687
673,25,3.597932
942,7,2.161662
382,5,14.262086
674,25,3.494403
965,7,2.191308
675,25,3.358606
99,1,17.889533
676,25,3.368854
677,25,3.574055
1950,4,5.288083
679,25,3.569187
1951,4,5.312175
680,25,3.647346
1023,1,19.754259
831,25,3.477576
1169,1,19.024529
832,25,3.456437
833,25,3.674309
834,25,3.539010
97,1,18.329097
835,25,3.550284
98,1,18.443356
100,1,17.434075
836,25,3.546842
687,4,1.101656
101,1,17.677117
897,2,3.585497
838,25,3.625721
102,1,18.518517
840,25,3.573370
1779,1,18.556120
841,25,3.626600
103,1,16.864285
205,1,10.679350
206,1,10.778738
1964,25,3.719258
148,1,17.829574
212,1,10.725831
211,1,10.774330
898,2,3.605937
1978,25,3.637419
2380,4,1.780981
2675,1,8.868232
3017,1,10.760685
2381,4,1.823513
1981,25,3.644327
1776,1,7.067933
1984,25,3.424070
3018,1,6.076576
3019,1,6.436446
2004,25,3.312542
2005,25,3.167439
2475,25,3.266885
2699,25,3.241210
2700,25,3.262767
2702,25,3.270402
2703,25,3.288321
2704,25,3.268499
2705,25,3.288356
2706,25,3.226974
2710,25,3.273448
2714,25,3.272532
2715,25,3.180132
2716,25,3.268840
2717,25,3.275115
2718,25,3.286058
2719,25,3.270539
2720,25,3.262900
2721,25,3.243856
2722,25,3.270579
2723,25,3.225352
2724,25,3.216551
2725,25,3.237694
2726,25,3.570924
1835,8,10.856156
2442,8,10.880036
2443,8,10.884149
2444,8,7.233482
2981,12,7.294951
1846,8,8.959807
1847,8,9.081906
1848,8,8.289020
1327,2,40.958335
650,2,41.660073
2980,2,42.040661
1850,8,8.417822
1851,8,8.613166
1852,8,9.032017
1853,8,8.907833
1849,2,32.485743
1596,12,5.230865
2664,4,17.398510
1597,12,5.467312
172,1,80.398754
1316,1,82.685693
82,1,64.760576
1834,1,65.236105
1198,1,72.732055
2447,2,23.485876
1235,1,72.931250
683,2,21.349459
159,1,74.250401
888,1,74.684120
1270,1,68.402593
820,22,3.660748
1370,1,52.511692
1290,1,39.686373
890,1,36.841351
1734,1,41.923320
837,25,1.832727
992,1,42.574318
963,1,37.398664
938,1,37.864319
839,25,1.803693
605,1,51.435475
1773,1,38.697229
1816,1,41.897594
2701,25,1.806144
2190,12,3.558142
2445,8,5.297139
174,4,6.438189
2446,8,4.989623
2189,5,9.964339
2448,8,5.136645
2583,12,3.436557
1293,1,28.443550
923,1,31.884263
1168,1,18.681499
1167,1,21.157198
83,1,22.654257
85,1,21.811158
1256,1,20.901318
88,1,21.937819
84,1,21.975957
89,1,22.296053
1153,1,23.618878
90,1,24.410420
92,1,24.451734
91,1,24.474021

real	20m54.040s
user	431m27.077s
sys	0m3.240s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,39.936056
2185,8,64.248666
317,6,58.986081
1970,4,118.247688
1965,4,119.803236
1162,12,31.817416
1163,11,56.335277
1161,2,202.059977
1594,12,32.046350
1339,4,82.584890
1165,6,29.361865
1156,16,20.006959
1819,4,81.835701
682,4,1.660744
2796,12,24.287764
640,15,21.794650
639,2,160.578376
1177,1,319.735525
651,2,108.183033
974,1,372.975374
1403,1,336.738481
1342,1,346.066690
1085,1,393.877884
1338,1,241.379980
658,25,10.916836
2107,1,1.382752
180,1,233.848428
2079,1,262.054471
1369,1,270.167293
1164,12,20.499445
2795,12,13.977698
2144,1,222.734801
115,1,202.357158
569,1,208.256778
2173,1,213.233580
1144,1,50.565816
896,1,146.901978
1777,1,156.666885
1356,1,136.226905
189,1,137.657859
515,1,140.889412
2376,28,13.641192
735,25,8.281115
899,2,1.801647
768,25,8.448432
929,2,1.806947
797,25,9.159717
2600,16,12.677191
2187,8,21.626871
1259,1,50.864227
1333,1,47.173007
1352,1,45.416738
648,2,72.319006
643,2,75.577038
699,25,7.021235
173,4,7.692571
700,25,7.073186
736,25,7.174090
737,25,7.213319
383,7,4.347735
769,25,7.202946
384,7,4.274387
941,1,41.615563
770,25,7.271038
940,1,40.145472
2979,12,13.950606
1291,1,132.295685
698,1,132.773825
1388,1,137.094358
157,1,150.073574
646,8,17.577853
598,1,39.272510
1968,2,55.103601
1269,1,91.602589
1271,1,92.773835
1014,1,94.562182
1273,1,97.715620
1274,1,97.776089
1268,1,98.937590
647,25,5.418082
804,25,5.360589
805,25,5.448424
1017,1,112.583815
2474,25,5.558693
1372,1,117.638496
2677,25,5.445431
1736,1,122.590707
1311,1,128.227724
988,12,9.001429
86,1,34.386561
87,1,33.414584
230,16,6.532487
93,1,33.231621
94,1,31.746745
1595,12,9.061944
883,12,9.175674
229,1,30.806315
595,2,42.395148
1969,2,30.013607
1319,1,54.400132
659,1,54.431035
649,1,55.538827
1506,1,57.344931
1310,1,66.559460
381,25,3.598998
2105,1,74.822807
156,1,61.268037
1334,1,86.361795
1317,1,64.516141
1386,1,88.515742
385,25,3.596783
673,25,3.589605
942,7,2.156717
382,5,14.778677
674,25,3.534296
965,7,2.205404
99,1,17.669924
675,25,3.363096
676,25,3.371260
677,25,3.607151
