Calculating one second of processing time
ONE_SECOND=4386
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1968,1,95.937450
646,1,83.434845
1014,1,87.626476
804,1,83.194756
1017,1,100.920445
647,1,84.702149
805,1,84.100895
2677,1,83.328927
2474,1,83.393053
1271,1,87.658581
1334,1,82.149416
1269,1,87.900744
883,1,66.627651
2105,1,70.131283
230,1,71.547402
595,1,73.255267
1386,1,82.814907
988,1,79.870965
1310,1,64.352669
1595,1,66.532535
156,1,62.212227
1969,1,62.219898
1317,1,64.326822
649,1,57.930658
1506,1,58.772184
659,1,56.562604
1319,1,56.563692
381,1,55.515878
382,1,55.578708
673,1,55.475325
385,1,55.983516
674,1,55.441041
675,1,55.488355
676,1,55.563964
677,1,55.459563
679,1,55.480364
680,1,55.444893
831,1,55.572453
834,1,55.449739
833,1,55.525048
832,1,55.740758
835,1,55.517314
836,1,55.517236
838,1,55.488481
840,1,55.545177
841,1,55.547000
1964,1,55.558345
1978,1,55.473211
1981,1,55.541791
2004,1,55.448090
1984,1,55.747982
2005,1,55.431392
2475,1,55.503113
2699,1,55.485684
2700,1,55.434426
2702,1,55.473160
2703,1,55.424771
2704,1,55.436137
2705,1,55.441015
2706,1,55.526723
2710,1,55.572619
2714,1,55.650215
2715,1,55.504433
2716,1,55.437609
2717,1,55.566106
2718,1,55.482043
2719,1,55.615420
2720,1,55.692220
2721,1,55.441066
650,1,53.400443
1327,1,53.309552
1835,1,53.264165
2722,1,55.516868
2442,1,53.258030
2723,1,55.479841
2724,1,55.500118
2725,1,55.467478
1316,1,54.322193
172,1,54.401855
2726,1,55.489863
2443,1,53.261929
2980,1,53.234441
2981,1,53.215153
888,1,52.107515
82,1,47.680054
159,1,51.100237
1270,1,49.944186
1198,1,52.222911
1235,1,51.010475
1144,1,45.478102
1834,1,47.695186
1846,1,44.421823
1847,1,44.480864
992,1,34.384404
1290,1,34.407361
1734,1,34.484067
1816,1,34.396127
890,1,32.171054
1352,1,35.498898
1333,1,35.529037
2444,1,35.512418
2447,1,35.486252
938,1,32.157620
683,1,33.282205
1259,1,37.697370
1848,1,44.537708
1850,1,44.361687
1849,1,44.831740
1596,1,39.973636
1597,1,39.938017
1851,1,44.384769
605,1,41.244496
1370,1,42.184723
1852,1,44.469720
1853,1,44.384415
2664,1,44.382433
940,1,28.898087
963,1,32.163647
941,1,29.951602
173,1,31.070962
1773,1,32.206651
383,1,27.740275
384,1,27.739789
598,1,27.778885
820,1,27.800776
86,1,23.312624
90,1,24.419048
91,1,24.436010
1293,1,26.680778
2189,1,26.632358
92,1,24.440187
2190,1,26.676719
2445,1,26.653159
2446,1,26.643104
837,1,27.755160
839,1,27.754577
87,1,23.326346
93,1,23.312927
2448,1,26.668337
2701,1,27.744492
94,1,23.414043
2583,1,26.670388
923,1,27.916823
83,1,22.198026
229,1,23.294083
1153,1,23.307689
1168,1,18.872199
84,1,22.193514
85,1,22.236939
1167,1,21.076595
99,1,13.310211
88,1,22.207334
1256,1,21.075446
89,1,22.182616
899,1,2.217928
682,1,4.437355
929,1,2.216361
687,1,4.436112
897,1,4.434450
174,1,17.739786
2675,1,5.542572
898,1,4.434867
2107,1,1.108118
1776,1,4.435218
2380,1,4.437097
205,1,6.650716
2381,1,4.433846
3018,1,4.432837
206,1,6.650426
3019,1,4.432004
211,1,6.642966
3017,1,6.626185
212,1,6.674364
942,1,12.823849
103,1,10.441615
148,1,10.381753
965,1,12.540351
97,1,11.396811
100,1,11.361434
98,1,11.603163
1779,1,11.477421
101,1,11.631724
102,1,11.626966
1023,1,12.735426
1169,1,12.525436
1950,1,12.505544
1951,1,12.487045

real	9m55.110s
user	314m59.882s
sys	0m2.380s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.566898
1164,1,160.004325
658,1,166.460396
640,1,166.635305
115,1,178.758728
569,1,182.095948
651,1,184.184691
2796,1,186.519072
2144,1,190.725352
2173,1,191.123565
1156,1,195.383493
180,1,201.583950
1338,1,203.065053
2079,1,219.630221
1369,1,223.204471
1819,1,226.777445
639,1,233.059926
1594,1,239.521848
1339,1,239.737787
1163,1,252.906994
1162,1,253.680481
1177,1,254.065712
317,1,259.685188
1403,1,263.375560
1161,1,279.377573
1342,1,279.419339
974,1,292.011807
637,1,293.659756
515,1,147.827229
1085,1,309.212267
896,1,150.822399
1356,1,144.407609
189,1,145.372255
2185,1,319.342942
735,1,138.803708
2376,1,142.346970
768,1,138.676127
648,1,128.749530
1165,1,133.343609
797,1,138.652854
643,1,135.295917
2187,1,124.949420
2600,1,124.421698
1970,1,328.201867
1965,1,334.498563
1388,1,115.991911
1291,1,113.255302
157,1,120.920096
698,1,110.987590
699,1,110.884523
700,1,110.875980
736,1,111.050948
737,1,110.993244
769,1,110.976390
770,1,110.872066
1311,1,109.872606
2795,1,106.443847
2979,1,107.142500
1372,1,103.204864
1736,1,105.477598
1273,1,88.759071
1274,1,89.998157
1268,1,92.029924
1968,1,96.254306
646,1,83.206238
1269,1,85.407890
1014,1,87.640328
804,1,83.342080
647,1,84.032888
805,1,83.285819
1271,1,87.727203
1017,1,101.174610
2474,1,83.170682
2677,1,83.187893
1386,1,82.053213
1334,1,82.860605
2105,1,69.915368
230,1,71.159817
883,1,67.346137
595,1,73.374918
988,1,79.895874
1310,1,64.335093
1595,1,66.531677
156,1,62.167992
1969,1,62.119982
1317,1,64.471763
1506,1,58.768239
649,1,57.682124
659,1,56.550733
1319,1,56.603291
381,1,55.458949
382,1,55.533688
385,1,55.483229
673,1,55.549259
674,1,55.446393
675,1,55.472123
676,1,55.475746
677,1,55.632385
679,1,55.458124
680,1,55.562030
831,1,55.470592
832,1,55.678992
833,1,55.533732
835,1,55.463686
834,1,55.547406
836,1,55.435413
838,1,55.439907
840,1,55.485531
841,1,55.484000
1978,1,55.428517
1964,1,56.234623
1981,1,55.449646
1984,1,55.469120
2004,1,55.555777
2005,1,55.434816
2475,1,55.566843
2699,1,55.448221
2702,1,55.430417
2700,1,57.025220
2703,1,55.592255
2704,1,55.434520
2705,1,55.494714
2706,1,55.557170
2710,1,55.503818
2714,1,55.479573
2715,1,55.536470
2716,1,55.454598
2717,1,55.552965
2718,1,55.465454
2719,1,55.496998
2720,1,55.437856
2721,1,55.556795
650,1,53.269291
1327,1,53.246100
2722,1,55.625875
2723,1,55.507866
2724,1,55.499402
1316,1,54.328246
2725,1,55.441803
1835,1,53.373506
2726,1,55.586267
172,1,55.158833
2442,1,53.348870
2443,1,53.238752
2980,1,53.266400
2981,1,53.237390
888,1,52.116104
159,1,51.013290
82,1,47.730183
1198,1,52.144221
1270,1,49.968151
1235,1,51.005115
1144,1,45.499132
1834,1,47.683134
1846,1,44.368430
1847,1,44.426652
992,1,34.472550
1290,1,34.788100
1734,1,34.431386
1333,1,35.548878
1352,1,35.493289
2444,1,35.497463
1816,1,34.376417
2447,1,35.492002
890,1,32.165608
1848,1,44.447840
683,1,33.297020
938,1,32.164699
1849,1,44.409166
1850,1,44.366485
1259,1,37.726340
1596,1,39.919482
1597,1,39.914941
605,1,41.053756
1851,1,44.399014
1370,1,42.211705
1852,1,44.407714
1853,1,44.361905
2664,1,44.362148
940,1,28.832676
941,1,29.941637
173,1,31.066951
963,1,32.208306
1773,1,32.216611
383,1,27.721265
384,1,27.727024
598,1,27.824392
820,1,27.746987
86,1,23.284665
90,1,24.394457
91,1,24.450652
92,1,24.397153
1293,1,26.612632
2189,1,26.616889
2190,1,26.636557
2445,1,26.631191
87,1,23.291754
2446,1,26.610469
93,1,23.307033
837,1,27.786802
2448,1,26.666665
839,1,27.740671
2583,1,26.639568
2701,1,27.763892
923,1,27.905881
94,1,23.293775
83,1,22.192563
229,1,23.303423
85,1,22.178064
84,1,22.323546
1153,1,23.329317
1168,1,18.853446
99,1,13.304043
1167,1,21.075076
88,1,22.170108
1256,1,21.105421
89,1,22.181398
682,1,4.437896
687,1,4.441902
897,1,4.435745
898,1,4.433327
1776,1,4.439784
2675,1,5.546667
899,1,2.216983
2107,1,1.109266
205,1,6.652576
206,1,6.649917
211,1,6.648818
212,1,6.651114
2380,1,4.430979
929,1,2.217056
3017,1,6.648146
174,1,17.970716
2381,1,4.389137
3018,1,4.251616
3019,1,4.372725
942,1,12.752265
103,1,10.481029
148,1,10.760355
965,1,12.951624
1023,1,12.925840
101,1,11.392853
100,1,11.437209
102,1,11.367648
97,1,11.771648
1779,1,11.346270
1169,1,12.861069
1950,1,12.851284
98,1,11.730939
1951,1,12.777670

real	9m54.269s
user	315m0.210s
sys	0m2.278s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.504664
2185,8,40.038531
317,6,43.139806
1970,4,81.779754
1965,4,82.848602
1162,12,21.646254
1163,11,42.117877
1161,2,139.190952
1594,12,20.710476
1339,4,59.884882
1165,6,22.135591
1156,16,12.314918
1819,4,55.786087
682,4,1.089180
2796,12,15.533945
640,15,13.581104
639,2,113.314297
651,2,86.081368
1177,1,244.702562
1403,1,249.972199
974,1,281.688344
1342,1,263.762263
1085,1,292.787569
1338,1,185.757220
658,25,6.925218
2107,1,1.072759
180,1,183.362318
2079,1,201.240849
1369,1,204.074569
1164,12,13.251328
2795,12,9.233072
115,1,157.279061
2144,1,172.296590
569,1,160.579796
2173,1,169.697048
1144,1,38.489571
1356,1,104.734549
189,1,105.941183
1777,1,125.355639
515,1,114.366977
896,1,117.752949
2376,28,8.912204
735,25,5.590744
899,2,1.110143
768,25,5.630667
929,2,1.119638
797,25,5.565279
2600,16,7.785689
2187,8,15.312182
1259,1,36.749843
1333,1,33.903723
1352,1,32.711193
648,2,55.156381
643,2,56.835591
699,25,4.741024
173,4,6.056361
700,25,4.466768
736,25,4.442714
737,25,4.492935
383,7,3.827257
769,25,4.602728
384,7,3.914121
941,1,28.256082
770,25,4.479621
940,1,27.147668
2979,12,8.888184
698,1,98.215450
1291,1,100.219803
157,1,108.437121
1388,1,102.730151
646,8,13.290207
598,1,27.468210
1968,2,44.375281
1269,1,72.498555
1274,1,75.930358
1273,1,76.045384
1271,1,76.681243
1014,1,76.830015
647,25,3.440419
1268,1,80.908751
804,25,3.347318
805,25,3.374734
1017,1,89.529951
2474,25,3.785247
1372,1,92.135819
2677,25,3.464203
1736,1,94.203465
1311,1,97.808268
86,1,23.211995
988,12,6.635204
87,1,23.215123
230,16,4.440162
93,1,23.241551
883,12,5.799079
1595,12,5.829619
94,1,23.088543
229,1,22.730293
595,2,34.240865
1969,2,27.376709
1319,1,46.176892
649,1,47.060975
659,1,47.869833
2105,1,58.964810
1310,1,53.531405
1506,1,50.073684
381,25,2.292389
156,1,52.702163
1334,1,70.156618
1317,1,54.752990
1386,1,72.233067
385,25,2.896438
673,25,2.748212
382,5,9.935938
942,7,1.891312
674,25,3.332162
965,7,1.727461
99,1,11.585754
675,25,2.403145
676,25,2.325372
677,25,2.233512
1950,4,3.359993
679,25,2.248082
1951,4,3.440498
680,25,2.559676
1023,1,13.243027
831,25,2.301467
1169,1,13.280417
832,25,2.238031
833,25,2.265803
834,25,2.381680
97,1,12.169958
835,25,2.249719
98,1,12.156372
836,25,2.235669
100,1,12.039111
687,4,0.897343
101,1,11.908582
897,2,2.217901
838,25,2.233850
102,1,11.958875
840,25,2.237757
1779,1,11.944366
841,25,2.240394
103,1,10.877612
205,1,6.656025
206,1,6.653481
1964,25,2.241325
148,1,11.089689
212,1,6.661531
211,1,6.688518
898,2,2.228501
1978,25,2.878125
2380,4,0.977563
2675,1,5.410714
3017,1,6.519668
2381,4,1.532724
1981,25,2.705475
1776,1,4.262571
1984,25,2.324387
3018,1,4.298732
3019,1,4.296274
2004,25,2.654333
2005,25,2.289583
2475,25,2.276006
2699,25,2.276063
2700,25,2.324857
2702,25,2.237709
2703,25,2.244816
2704,25,2.230584
2705,25,2.233938
2706,25,2.222912
2710,25,2.248277
2714,25,2.259603
2715,25,2.223961
2716,25,2.219699
2717,25,2.245951
2718,25,2.523289
2719,25,2.317722
2720,25,2.271116
2721,25,2.324622
2722,25,2.267499
2723,25,2.220126
2724,25,2.228489
2725,25,2.246786
2726,25,2.263051
2443,8,6.655512
1835,8,6.682096
2442,8,6.734838
2981,12,4.437387
2444,8,5.221845
1846,8,5.570537
1847,8,5.568885
1848,8,5.554110
650,2,26.611874
1327,2,26.644493
2980,2,26.819879
1850,8,5.546522
1851,8,5.564493
1852,8,5.557339
1853,8,5.541485
1596,12,3.328691
1849,2,22.193488
2664,4,11.113349
1597,12,3.358091
1316,1,54.326358
172,1,54.570326
2447,2,17.695680
683,2,16.482703
1235,1,50.909748
159,1,51.499722
82,1,47.377091
888,1,51.828703
1834,1,47.407281
1198,1,51.876630
1270,1,49.212713
820,22,2.393122
1370,1,40.092264
890,1,29.486056
992,1,32.042483
963,1,29.353192
605,1,38.199432
1290,1,31.990622
1734,1,31.991336
938,1,29.765729
837,25,1.130489
1773,1,29.819084
1816,1,31.392919
839,25,1.112501
2701,25,1.136364
2190,12,2.234694
2445,8,3.326031
174,4,4.466168
2189,5,6.657180
2446,8,3.324229
2448,8,3.324662
2583,12,2.221157
923,1,25.197902
1293,1,24.161649
1168,1,16.451463
1167,1,18.322129
85,1,19.156830
1256,1,18.294847
83,1,19.500238
84,1,19.520624
89,1,19.511066
88,1,19.518106
1153,1,20.362320
91,1,20.768717
90,1,20.889354
92,1,21.151019

real	15m29.068s
user	307m2.072s
sys	0m2.978s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.504280
2185,8,40.042645
317,6,42.845399
1970,4,81.556095
1965,4,82.687444
1162,12,21.079822
1163,11,42.123459
1161,2,139.151708
1594,12,19.994788
1339,4,59.909141
1165,6,21.925952
1156,16,12.318694
682,4,1.067527
1819,4,56.216935
2796,12,15.563081
640,15,13.390818
639,2,113.903667
651,2,85.480713
1177,1,245.138631
1403,1,250.372771
974,1,281.771490
1342,1,265.694833
1085,1,294.442507
1338,1,184.465489
658,25,6.750261
2107,1,1.069844
180,1,183.152217
2079,1,201.035348
1164,12,13.321918
1369,1,205.426019
2795,12,8.920924
2144,1,171.279730
115,1,158.543355
569,1,161.088872
2173,1,168.986076
1144,1,38.924572
1356,1,104.854740
1777,1,119.767248
189,1,112.785889
2376,28,8.983483
515,1,114.483685
896,1,118.305369
735,25,5.553716
899,2,1.109005
768,25,5.655705
929,2,1.110168
797,25,5.628994
2600,16,7.800061
2187,8,15.170034
1259,1,36.236642
1333,1,33.609724
1352,1,32.593418
648,2,54.725152
643,2,58.034211
699,25,4.462090
173,4,6.051875
700,25,4.515159
736,25,4.921547
737,25,4.874610
383,7,3.898480
769,25,4.707284
384,7,3.794219
941,1,28.631818
770,25,4.498904
940,1,27.464007
2979,12,8.905815
698,1,98.148429
1291,1,99.882723
157,1,107.775005
1388,1,102.755444
646,8,13.316986
598,1,27.557695
1968,2,44.081451
1269,1,74.439798
1014,1,74.711252
1271,1,75.350117
1273,1,77.439117
1274,1,78.634635
647,25,3.367838
1268,1,79.027327
804,25,3.364568
805,25,3.394383
2474,25,3.374183
1017,1,89.543286
1372,1,91.759245
2677,25,3.366911
1736,1,93.024141
1311,1,98.467267
988,12,6.637749
86,1,23.089196
87,1,23.065392
230,16,4.434682
93,1,23.053183
883,12,5.650002
1595,12,5.738681
94,1,22.938519
229,1,22.642552
595,2,33.931536
1969,2,26.788742
1506,1,47.856812
1319,1,48.023883
659,1,48.082411
1310,1,53.320149
2105,1,59.004560
649,1,49.133303
381,25,2.238121
156,1,52.829215
1386,1,70.130509
1317,1,55.206410
1334,1,72.853664
385,25,2.849123
673,25,2.352671
382,5,9.962380
942,7,1.921396
674,25,2.241958
965,7,1.794444
675,25,2.223648
99,1,12.264098
676,25,2.226481
677,25,2.231592
1950,4,3.328842
679,25,2.521696
1951,4,3.611968
680,25,2.260476
1023,1,13.263648
831,25,2.229653
1169,1,13.293243
832,25,2.409568
833,25,2.311720
834,25,2.243705
97,1,12.148059
835,25,2.270561
98,1,12.147680
836,25,2.771136
100,1,12.191219
687,4,0.909366
101,1,11.800919
897,2,2.220950
838,25,2.235142
102,1,11.786051
840,25,2.249974
1779,1,11.895996
841,25,2.234628
103,1,10.753101
206,1,6.658110
205,1,6.675928
1964,25,2.233804
148,1,11.102314
211,1,6.654668
212,1,6.656827
898,2,2.219479
1978,25,2.243755
2380,4,1.110590
2675,1,5.579079
3017,1,6.673074
2381,4,1.110765
1981,25,2.472240
1776,1,4.458062
1984,25,2.293966
3018,1,4.383472
3019,1,4.385647
2004,25,2.227499
2005,25,2.319132
2475,25,2.594705
2699,25,2.241019
2700,25,2.274009
2702,25,2.268149
2703,25,2.379625
2704,25,2.416092
2705,25,2.332691
2706,25,2.353358
2710,25,2.289224
2714,25,2.239963
2715,25,2.280042
2716,25,2.219132
2717,25,2.220234
2718,25,2.221220
2719,25,2.494870
2720,25,2.267156
2721,25,2.860257
2722,25,2.278066
2723,25,2.367062
2724,25,2.220611
2725,25,2.812339
2726,25,2.224912
2443,8,6.670372
1835,8,6.678969
2442,8,6.675130
2981,12,4.454650
2444,8,4.448351
1846,8,5.555616
1847,8,5.557354
1848,8,5.544001
650,2,26.629269
1327,2,26.691117
2980,2,26.721414
1850,8,6.247845
1851,8,5.546090
1852,8,5.568247
1853,8,5.589270
1849,2,22.203050
1596,12,3.384006
2664,4,11.077530
1597,12,3.362613
172,1,54.246193
1316,1,54.302207
2447,2,17.718569
159,1,50.627617
683,2,16.569266
1235,1,50.915889
1198,1,51.620665
82,1,47.201341
1834,1,47.241411
888,1,51.906006
1270,1,49.252955
820,22,3.269731
1370,1,39.725665
992,1,31.684197
1290,1,31.682920
1734,1,31.767875
890,1,29.785553
938,1,29.464122
1773,1,29.459825
837,25,1.155517
963,1,29.487950
605,1,38.353460
839,25,1.114606
1816,1,31.975228
2701,25,1.123620
2190,12,2.232850
2445,8,3.366534
174,4,4.471121
2446,8,3.349626
2189,5,6.690825
2448,8,3.328143
2583,12,2.220401
923,1,25.203917
1293,1,24.126557
1168,1,16.381787
1167,1,18.365458
1256,1,18.125180
89,1,19.229682
83,1,19.337453
84,1,19.345999
88,1,19.341738
85,1,19.363374
1153,1,20.148294
91,1,20.819892
92,1,20.842688
90,1,20.961246

real	15m26.432s
user	307m9.494s
sys	0m2.967s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.633646
2185,8,40.154675
317,6,43.035212
1970,4,81.891003
1965,4,83.073448
1162,12,21.092935
1163,11,42.129840
1161,2,139.508581
1594,12,20.102837
1339,4,59.675162
1165,6,22.128901
1156,16,12.294092
682,4,1.107280
1819,4,56.260266
2796,12,15.538286
640,15,13.361358
639,2,113.666459
651,2,85.325716
1177,1,246.516190
1403,1,251.433386
974,1,280.952310
1342,1,266.322033
1085,1,293.782757
1338,1,185.522846
658,25,6.967887
2107,1,1.108768
180,1,183.224092
2079,1,199.709083
1369,1,204.136877
1164,12,13.659148
2795,12,9.242103
2144,1,171.652246
115,1,158.454767
569,1,161.752012
2173,1,168.915093
1144,1,38.092535
1356,1,106.105703
189,1,107.171988
896,1,115.279463
1777,1,123.708776
515,1,113.627321
2376,28,8.959992
735,25,5.563427
899,2,1.109007
768,25,5.802896
929,2,1.110261
797,25,5.583473
2600,16,7.826960
2187,8,15.240755
1259,1,36.536410
1333,1,33.567460
1352,1,32.286162
648,2,54.520095
643,2,57.734262
699,25,4.511781
173,4,6.050563
700,25,4.504552
736,25,4.587879
737,25,4.617557
383,7,3.817944
769,25,4.517592
384,7,3.830808
941,1,28.570939
770,25,4.475770
940,1,27.475026
2979,12,8.907703
698,1,97.955212
157,1,107.742922
1291,1,100.156513
1388,1,102.359645
646,8,13.344259
598,1,27.587702
1968,2,44.452315
1269,1,72.682908
1014,1,74.712532
1274,1,76.044323
1271,1,76.656216
1273,1,77.732365
1268,1,78.613825
647,25,3.636152
804,25,3.347881
805,25,3.965994
1017,1,90.046263
2474,25,3.384721
1372,1,92.058782
1736,1,94.104447
2677,25,4.046175
1311,1,98.645030
86,1,23.150101
988,12,6.607944
87,1,23.078813
230,16,4.480396
93,1,23.687430
883,12,5.595439
1595,12,5.601364
94,1,22.987437
229,1,22.608378
595,2,34.166246
1969,2,27.331927
1319,1,46.508749
659,1,47.842803
1506,1,48.004906
649,1,48.915057
2105,1,59.206187
381,25,2.713762
1310,1,55.408474
156,1,52.705493
1334,1,70.322006
1386,1,70.549483
1317,1,54.833876
385,25,2.774131
673,25,2.511382
942,7,1.967402
382,5,10.196808
674,25,2.373505
965,7,1.781705
99,1,12.378533
675,25,2.283640
676,25,2.246559
677,25,2.263574
1950,4,3.348118
679,25,2.748123
1951,4,3.292417
680,25,2.359844
1023,1,13.260644
831,25,2.222164
1169,1,13.088690
832,25,2.232998
833,25,2.262462
834,25,2.230944
97,1,12.032601
835,25,2.438323
98,1,12.136784
836,25,2.292253
100,1,12.094769
687,4,0.912995
101,1,11.927608
838,25,2.234725
897,2,2.227486
102,1,11.910414
840,25,2.222913
1779,1,11.914087
841,25,2.377743
103,1,10.852113
205,1,6.636789
206,1,6.634423
1964,25,2.237093
148,1,11.080769
211,1,6.637479
1978,25,2.223525
898,2,2.232335
212,1,6.901240
2380,4,1.109015
2675,1,5.545805
3017,1,6.655164
2381,4,1.148812
1981,25,2.262780
1776,1,4.463825
1984,25,2.237570
3018,1,4.447523
3019,1,4.457293
2004,25,2.257236
2005,25,2.220861
2475,25,2.219802
2699,25,2.333844
2700,25,2.319230
2702,25,2.283262
2703,25,2.218820
2704,25,2.220998
2705,25,2.317935
2706,25,2.244503
2710,25,2.930025
2714,25,2.323255
2715,25,2.228314
2716,25,2.272195
2717,25,2.439934
2718,25,2.287610
2719,25,3.024018
2720,25,2.246123
2721,25,2.496947
2722,25,2.283938
2723,25,2.276500
2724,25,2.245353
2725,25,2.269959
2726,25,2.349083
1835,8,6.679508
2442,8,6.690270
2443,8,6.716663
2981,12,4.441907
2444,8,4.476011
1846,8,5.558474
1847,8,5.580330
1848,8,5.553879
650,2,26.677659
1327,2,26.712146
2980,2,26.657837
1850,8,5.551366
1851,8,5.608889
1852,8,5.585442
1853,8,5.565563
1596,12,3.327343
1849,2,22.182466
2664,4,11.096471
1597,12,3.355600
1316,1,54.198662
172,1,54.298177
2447,2,17.732159
683,2,16.548032
1235,1,50.914315
159,1,50.930755
888,1,51.614323
82,1,47.202893
1834,1,47.351278
1198,1,51.871356
1270,1,49.436200
820,22,2.494728
890,1,28.459487
992,1,31.423414
1370,1,40.543208
1290,1,32.744943
1734,1,32.779269
837,25,1.505415
605,1,39.096333
938,1,30.485711
1773,1,30.503850
963,1,30.522774
839,25,1.479776
1816,1,32.889728
2701,25,1.336196
2190,12,2.245478
2445,8,3.342988
174,4,4.434663
2446,8,3.259623
2189,5,6.777567
2448,8,3.337903
2583,12,2.226695
923,1,25.782557
1293,1,25.206529
1168,1,17.372134
1167,1,19.074546
85,1,19.603837
83,1,20.170124
1256,1,19.056171
92,1,20.253972
90,1,20.264294
91,1,20.285500
89,1,20.068653
84,1,20.287754
88,1,20.298090
1153,1,21.045403

real	15m31.391s
user	307m16.440s
